tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_907764745247133696,"-Post-#Irma search efforts ongoing in Keys -15,000,000 without power in Florida -Death toll in US: At least 17","[{'text': 'Florida', 'type': 'State', 'start_offset': 72, 'end_offset': 79}]",49251013.0,injured_or_dead_people,2017-09-13 00:35:55+00:00,['Florida'],Florida
ID_907934034252095488,Even thought weve seen so much damage already. Its still hard to see how widespread it is in places like #USVirginIslands. #HurricaneIrma.,"[{'text': 'USVirginIslands', 'type': 'Island', 'start_offset': 106, 'end_offset': 121}]",53563522.0,infrastructure_and_utility_damage,2017-09-13 11:48:37+00:00,['USVirginIslands'],USVirginIslands
ID_907943716001808384,"Italian media reporting 2 dead after 4.0 earthquake in Ischia, off coast of Naples. Others missing.","[{'text': 'Italian', 'type': 'Country', 'start_offset': 0, 'end_offset': 7}, {'text': 'Ischia', 'type': 'Island', 'start_offset': 55, 'end_offset': 61}, {'text': 'Naples', 'type': 'City/town', 'start_offset': 76, 'end_offset': 82}]",39666075.0,injured_or_dead_people,2017-09-13 12:27:05+00:00,"['Ischia', 'Italian', 'Naples']",Ischia Italian Naples
ID_907950919362514944,"The @USCG conducts rescue ops in #Jacksonville, #Florida after #Irma. For more on the #DoD’s efforts, visit .","[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 34, 'end_offset': 46}, {'text': 'Florida', 'type': 'State', 'start_offset': 49, 'end_offset': 56}]",16387036.0,rescue_volunteering_or_donation_effort,2017-09-13 12:55:42+00:00,"['Florida', 'Jacksonville']",Florida Jacksonville
ID_907963502773592064,Inspecting #HurricaneIrma damage in Lake Wales. Watch live on my facebook page,"[{'text': 'Lake Wales', 'type': 'City/town', 'start_offset': 36, 'end_offset': 46}]",7.558265788825272e+17,infrastructure_and_utility_damage,2017-09-13 13:45:42+00:00,['Lake Wales'],Lake Wales
ID_907965199038205952,"Death toll from 8.1-magnitude earthquake in Mexico rises to 58, chief emergency official says","[{'text': 'Mexico', 'type': 'Country', 'start_offset': 44, 'end_offset': 50}]",8.262472105766789e+17,requests_or_urgent_needs,2017-09-13 13:52:27+00:00,['Mexico'],Mexico
ID_907967398615162880,90 people died in the earthquake in Mexico. Havent heard anything about it from media outlets. Give if you can.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 36, 'end_offset': 42}]",254765292.0,injured_or_dead_people,2017-09-13 14:01:11+00:00,['Mexico'],Mexico
ID_907972948878876672,What an angel: @IMKristenBell sings for evacuees after getting stuck in Orlando during #Irma @SamPutterman,"[{'text': 'Orlando', 'type': 'City/town', 'start_offset': 72, 'end_offset': 79}]",1151754504.0,displaced_people_and_evacuations,2017-09-13 14:23:14+00:00,['Orlando'],Orlando
ID_907987209634156544,***ATTENTION SAINT LUCIE COUNTY PROPERTY OWNERS*** Property owners that have experienced flood damage to the,"[{'text': 'SAINT LUCIE COUNTY', 'type': 'County', 'start_offset': 13, 'end_offset': 31}]",7.987034571086561e+17,infrastructure_and_utility_damage,2017-09-13 15:19:55+00:00,['SAINT LUCIE COUNTY'],SAINT LUCIE COUNTY
ID_907997789359149056,"5 die at nursing home as death toll in Irma&#39;s wake mounts: HOLLYWOOD, Fla. — Five","[{'text': 'HOLLYWOOD', 'type': 'City/town', 'start_offset': 63, 'end_offset': 72}, {'text': 'Fla.', 'type': 'State', 'start_offset': 74, 'end_offset': 78}]",51684249.0,injured_or_dead_people,2017-09-13 16:01:57+00:00,"['Fla.', 'HOLLYWOOD']",Fla. HOLLYWOOD
ID_908001976843153408,Hurricane Irma Orlando: Free bottled water | WFTV,"[{'text': 'Orlando', 'type': 'City/town', 'start_offset': 15, 'end_offset': 22}]",25253733.0,rescue_volunteering_or_donation_effort,2017-09-13 16:18:35+00:00,['Orlando'],Orlando
ID_908012094741676032,Investigators believe the six deaths at the Rehabilitation Center at Hollywood Hills were heat-related.,"[{'text': 'Hollywood Hills', 'type': 'Neighborhood', 'start_offset': 69, 'end_offset': 84}]",2844239717.0,injured_or_dead_people,2017-09-13 16:58:48+00:00,['Hollywood Hills'],Hollywood Hills
ID_908042636879114240,"#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017","[{'text': 'EU', 'type': 'District', 'start_offset': 9, 'end_offset': 11}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 68, 'end_offset': 73}]",337746136.0,infrastructure_and_utility_damage,2017-09-13 19:00:09+00:00,"['EU', 'Haiti']",EU Haiti
ID_908045879277473792,"Miami,FL fosters, food needed. 4 dogs left behind, were tied to polls, fences. No tags or collars either doubt they will be claimed owners.","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}, {'text': 'FL', 'type': 'State', 'start_offset': 6, 'end_offset': 8}]",8.844328574642668e+17,requests_or_urgent_needs,2017-09-13 19:13:02+00:00,"['FL', 'Miami']",FL Miami
ID_908059354535911424,Pictures: Hurricane Irma damage in Jacksonville and Northeast Florida,"[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 35, 'end_offset': 47}, {'text': 'Florida', 'type': 'State', 'start_offset': 62, 'end_offset': 69}]",23510814.0,infrastructure_and_utility_damage,2017-09-13 20:06:35+00:00,"['Florida', 'Jacksonville']",Florida Jacksonville
ID_908068144501149696,"UPDATE: Due to possible closure of parts of SR441 & I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th.","[{'text': 'Gainesville', 'type': 'State', 'start_offset': 62, 'end_offset': 73}]",480563541.0,caution_and_advice,2017-09-13 20:41:31+00:00,['Gainesville'],Gainesville
ID_908114652898324480,Hurricane Irma forced Anna Maria Island residents to evacuate. Now it’s time to assess the damage,"[{'text': 'Anna Maria Island', 'type': 'Island', 'start_offset': 22, 'end_offset': 39}]",9.058914763657298e+17,displaced_people_and_evacuations,2017-09-13 23:46:19+00:00,['Anna Maria Island'],Anna Maria Island
ID_908125003035672576,PLEASE IF YOU CAN HELP DO IT ITS FOR MEXICOS EARTHQUAKE ( I can translate it) ❤️,"[{'text': 'MEXICOS', 'type': 'Country', 'start_offset': 37, 'end_offset': 44}]",267234551.0,requests_or_urgent_needs,2017-09-14 00:27:27+00:00,['MEXICOS'],MEXICOS
ID_908141266613018624,"Stunning photographs of the damage inflicted on the Caribbean, Keys and Florida by Irma.  #IrmaHurricane2017 #Irma","[{'text': 'Caribbean', 'type': 'Island', 'start_offset': 52, 'end_offset': 61}, {'text': 'Florida', 'type': 'State', 'start_offset': 72, 'end_offset': 79}]",3174105431.0,infrastructure_and_utility_damage,2017-09-14 01:32:05+00:00,"['Caribbean', 'Florida']",Caribbean Florida
ID_908144776821788672,Irma death toll in US climbs to 12 as part of Florida Keys reopen to residents - @ABC News-  #HurricaneIrma #Florida,"[{'text': 'US', 'type': 'Country', 'start_offset': 19, 'end_offset': 21}, {'text': 'Florida', 'type': 'State', 'start_offset': 46, 'end_offset': 53}, {'text': 'Florida', 'type': 'State', 'start_offset': 109, 'end_offset': 116}]",334706995.0,injured_or_dead_people,2017-09-14 01:46:01+00:00,"['Florida', 'US']",Florida US
ID_908144805124956160,"Trekking to a destroyed village post earthquake in the Dhading district, Nepal.","[{'text': 'Dhading', 'type': 'District', 'start_offset': 55, 'end_offset': 62}, {'text': 'Nepal', 'type': 'Country', 'start_offset': 73, 'end_offset': 78}]",107284130.0,infrastructure_and_utility_damage,2017-09-14 01:46:08+00:00,"['Dhading', 'Nepal']",Dhading Nepal
ID_908226318130704384,Five People Dead At Florida Nursing Home After Irma Knocks Out Power,"[{'text': 'Florida', 'type': 'State', 'start_offset': 20, 'end_offset': 27}]",329453708.0,injured_or_dead_people,2017-09-14 07:10:02+00:00,['Florida'],Florida
ID_908231181447188480,River Ouse in #York is at 2.0m and not expected to rise much further. Check Flood Warnings @gov.uk,"[{'text': 'York', 'type': 'State', 'start_offset': 15, 'end_offset': 19}]",602171566.0,caution_and_advice,2017-09-14 07:29:22+00:00,['York'],York
ID_908245586540941312,Life after the mudslide:  How thousands of displaced people in Sierra Leone are living a month on. My latest on BBC.,"[{'text': 'Sierra Leone', 'type': 'Country', 'start_offset': 63, 'end_offset': 75}]",114031481.0,displaced_people_and_evacuations,2017-09-14 08:26:36+00:00,['Sierra Leone'],Sierra Leone
ID_908267821532106752,.@LaurenBlanch12 on Irma’s impact on the Florida Keys: @FEMA estimates about a quarter of the homes there have been absolutely destroyed.”,"[{'text': 'Florida', 'type': 'State', 'start_offset': 41, 'end_offset': 48}]",8.885373874328044e+17,infrastructure_and_utility_damage,2017-09-14 09:54:58+00:00,['Florida'],Florida
ID_908276339744047104,Good morning #Hamont: Heres one way to help the Caribbeans #HurricaneIrma victims? @CBCHamilton @TheSpec @AM900CHML,"[{'text': 'Hamont', 'type': 'County', 'start_offset': 14, 'end_offset': 20}]",29753150.0,rescue_volunteering_or_donation_effort,2017-09-14 10:28:49+00:00,['Hamont'],Hamont
ID_908280335644884992,Miami Dade: need a hot meal? See food distribution info below.,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}]",606549224.0,rescue_volunteering_or_donation_effort,2017-09-14 10:44:41+00:00,['Miami'],Miami
ID_908286792717266944,"Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents.","[{'text': 'Black Creek', 'type': 'Natural Point-of-Interest', 'start_offset': 0, 'end_offset': 11}]",30773528.0,infrastructure_and_utility_damage,2017-09-14 11:10:21+00:00,['Black Creek'],Black Creek
ID_908287460400091136,"@realDonaldTrump While FL, mainly the Keys r in a real disaster, our Islands r leveled Plse help them. They suffered #Irma at her worst They need Food&Water","[{'text': 'FL', 'type': 'State', 'start_offset': 23, 'end_offset': 25}]",23128089.0,requests_or_urgent_needs,2017-09-14 11:13:00+00:00,['FL'],FL
ID_908320341612748800,"@FLOTUS @POTUS @fema Good they really need water and power and food ,gas in that area Crystal Rivers .Starting to flood down there and no supplys .","[{'text': 'Crystal Rivers', 'type': 'Natural Point-of-Interest', 'start_offset': 86, 'end_offset': 100}]",7.276091770325647e+17,requests_or_urgent_needs,2017-09-14 13:23:39+00:00,['Crystal Rivers'],Crystal Rivers
ID_908326332785942528,Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits,"[{'text': 'Florida', 'type': 'State', 'start_offset': 44, 'end_offset': 51}]",30228390.0,rescue_volunteering_or_donation_effort,2017-09-14 13:47:28+00:00,['Florida'],Florida
ID_908355079337594880,#ICYMI: #WATCH as a baby deer is rescued during #Irma flooding. #Rescue #Deer #Heroes #Awesome #Jacksonville #Florida #FirstCoastSTRONG,"[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 96, 'end_offset': 108}, {'text': 'Florida', 'type': 'State', 'start_offset': 110, 'end_offset': 117}]",756964296.0,rescue_volunteering_or_donation_effort,2017-09-14 15:41:41+00:00,"['Florida', 'Jacksonville']",Florida Jacksonville
ID_908361162034745344,Trump Visits Florida to Assess Hurricane Irma Damage by EILEEN SULLIVAN via NYT,"[{'text': 'Florida', 'type': 'State', 'start_offset': 13, 'end_offset': 20}]",1050250760.0,infrastructure_and_utility_damage,2017-09-14 16:05:52+00:00,['Florida'],Florida
ID_908375708006703104,96 people died in Mexico as a result of that 8.2 earthquake #Mexico,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 18, 'end_offset': 24}, {'text': 'Mexico', 'type': 'Country', 'start_offset': 61, 'end_offset': 67}]",528205622.0,injured_or_dead_people,2017-09-14 17:03:40+00:00,['Mexico'],Mexico
ID_908383055752114176,Check out damage to Florida keys here. You can get to street level. Amazing how some areas suffered so badly.,"[{'text': 'Florida', 'type': 'State', 'start_offset': 20, 'end_offset': 27}]",17311077.0,infrastructure_and_utility_damage,2017-09-14 17:32:52+00:00,['Florida'],Florida
ID_908389993642684416,Retired NBA Player Tim Duncan is helping the U.S. Virgin Islands that has been damaged by Hurricane Irma. #timduncan #virginislands,"[{'text': 'U.S.', 'type': 'Country', 'start_offset': 45, 'end_offset': 49}]",1536679616.0,rescue_volunteering_or_donation_effort,2017-09-14 18:00:26+00:00,['U.S.'],U.S.
ID_908390933544173568,"RESEARCH: Marc Bell, opens HIS home to foster care children, displaced from Florida flood!! Wife is a - TRANS!!","[{'text': 'Florida', 'type': 'State', 'start_offset': 76, 'end_offset': 83}]",8.003898653175972e+17,displaced_people_and_evacuations,2017-09-14 18:04:10+00:00,['Florida'],Florida
ID_908393066268110848,What Huntsville leaders are doing to stay ahead of future flash floods and floodways. Stay informed.,"[{'text': 'Huntsville', 'type': 'City/town', 'start_offset': 5, 'end_offset': 15}]",62636373.0,caution_and_advice,2017-09-14 18:12:38+00:00,['Huntsville'],Huntsville
ID_908439719364657152,Miami-Dade public schools host food distribution events after Hurricane Irma,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}]",352557959.0,rescue_volunteering_or_donation_effort,2017-09-14 21:18:01+00:00,['Miami'],Miami
ID_908463698749960192,"@realDonaldTrump Im very happy to hear this. Earthquake really leveled some villages, many injured or killed. Prayers from your neighbors in America 💕👼😔","[{'text': 'America', 'type': 'Continent', 'start_offset': 141, 'end_offset': 148}]",309834195.0,injured_or_dead_people,2017-09-14 22:53:18+00:00,['America'],America
ID_908489547922788352,#LoveArmyParaOaxaca a huge earthquake in Mexico caused 96 deaths and a lot of people are suffering a lot. With this # you can help them.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 41, 'end_offset': 47}]",4878072124.0,injured_or_dead_people,2017-09-15 00:36:01+00:00,['Mexico'],Mexico
ID_908513569532256256,"#Russias EMERCOM Head: Moscow has offered assistance to the #US, #Cuba and #France in dealing with the aftermath of the Hurricane #Irma","[{'text': 'Moscow', 'type': 'State', 'start_offset': 23, 'end_offset': 29}, {'text': 'US', 'type': 'Country', 'start_offset': 61, 'end_offset': 63}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 66, 'end_offset': 70}, {'text': 'France', 'type': 'Country', 'start_offset': 76, 'end_offset': 82}]",7.741842724919788e+17,rescue_volunteering_or_donation_effort,2017-09-15 02:11:28+00:00,"['Cuba', 'France', 'Moscow', 'US']",Cuba France Moscow US
ID_908526969456779264,The Prime Osborn is opening its door to people needing relief from the aftermath of #HurricaneIrma:,"[{'text': 'Osborn', 'type': 'State', 'start_offset': 10, 'end_offset': 16}]",28766519.0,displaced_people_and_evacuations,2017-09-15 03:04:43+00:00,['Osborn'],Osborn
ID_908537585257021440,So proud of my Capitol staff who volunteered at the Central Texas Food Bank to help hurricane and flood victims. #WeAreOneTexas,"[{'text': 'Texas', 'type': 'State', 'start_offset': 60, 'end_offset': 65}]",180504021.0,rescue_volunteering_or_donation_effort,2017-09-15 03:46:54+00:00,['Texas'],Texas
ID_908546892585242624,If you know someone in Houston that had flood damage to their home have them contact me so we can cover their options. (832)356-4471,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 23, 'end_offset': 30}]",70591863.0,infrastructure_and_utility_damage,2017-09-15 04:23:53+00:00,['Houston'],Houston
ID_908552168906428416,Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy,"[{'text': 'Florida', 'type': 'State', 'start_offset': 23, 'end_offset': 30}]",22278303.0,injured_or_dead_people,2017-09-15 04:44:51+00:00,['Florida'],Florida
ID_908557563993645056,The #MexicoEarthquake victims need tents ⛺️ as hurricane #MAX approaches southern #Mexico help by sharing,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 83, 'end_offset': 89}]",233103781.0,requests_or_urgent_needs,2017-09-15 05:06:18+00:00,['Mexico'],Mexico
ID_908568831676657664,"QUAKE! Magnitude 4.6, West Chile Rise on September 15th 2017 at 1:26 am ET.","[{'text': 'Chile', 'type': 'Country', 'start_offset': 27, 'end_offset': 32}]",66575819.0,caution_and_advice,2017-09-15 05:51:04+00:00,['Chile'],Chile
ID_908590342718590976,Post Hurricane Irma Freebies and Deals for Florida Residents | Family-Friendly Tampa Bay,"[{'text': 'Florida', 'type': 'State', 'start_offset': 43, 'end_offset': 50}, {'text': 'Tampa Bay', 'type': 'City/town', 'start_offset': 79, 'end_offset': 88}]",126401872.0,rescue_volunteering_or_donation_effort,2017-09-15 07:16:33+00:00,"['Florida', 'Tampa Bay']",Florida Tampa Bay
